   0.6464341974868445        7.0687041257583181E-003   0.4997463826269440      	   0.8376650184287240        0.7165873412775966        0.2903235737884587      	   1.6334509134895172E-002   0.8801518486031392        0.7178342896575017      	   0.5968256937052062        0.3454343382121601        0.1143870551202072      	   0.9591677598335397        0.9071211189734193        0.8645718510559119      	   7.3088562966842760E-003   3.5734533540729439E-002   0.9079594884444835      	   0.3652925281333079        0.6294484224120490        0.3564115642826328      
   0.7215535909500217        0.1000453315628726     	   0.6927117965198900     	   0.1104249509311472     	   0.9795459477515110     	   1.9372370096007615E-002	   0.2743950453574635     	   0.7117354418570602     
    675.0000000000016        0.7651116355757763        0.9173973657838245      	   8.5709979117106219E-002   0.9090339608023621        0.4764361632870757      	   0.6778088034948989        0.2791885956878956        0.8639610154176492      	   0.4377561612273088        0.5650945621328741        2.7275506239618798E-002 	   0.6117000405651225        0.5215220262751634        0.2767568276376869      	   0.5882979174721644        0.5742872715669975        0.5386558632794499      	   0.1563626294116290        0.1144245645801037        0.9026046209102876      
   0.7711056171565456        6.4671916536314751E-003   0.4908402551666556      	   0.6876876506022342        0.5336120073146908        0.5408179526910314      	   1.7527362575420539E-002   0.9162636131082450        0.5375080030366624      	   0.7246049840172191        0.2726566422503793        0.1202964740040920      	   0.9804512787112356        0.8860671457867658        0.9372830940456892      	   8.8097588554955086E-003   0.1757080283849358        0.9072859544398080      	   0.1794819823623605        0.8517571338119717        0.2765650028086279      
   0.5330099729124244        0.1051144366326316     	   0.6992237695988951     	   5.5611246462887315E-002	   0.9543712315411548     	   6.5639401788581075E-002	   0.4955648220118810     	   0.6070879562327938     
    700.0000000000016        0.8336868855565079        0.9699381240086407      	   9.0892455859272012E-002   0.8699738325840832        0.4117743286848389      	   0.6997651914870082        0.2041767737803944        0.9115073321663654      	   0.3537622122371898        0.3703190054300798        9.6985437575408430E-003 	   0.7456281720650298        0.7624683964514358        0.5123065846607638      	   0.3930994204854752        0.3875931347138084        0.5409637723071241      	   6.6065789553112639E-002   0.1229243444331664        0.7917126644314327      
   0.8660260389243876        5.9818720946284683E-003   0.4786198924341485      	   0.5069826553450518        0.3418546207959631        0.7778520780264421      	   1.7717416841575923E-002   0.8981297395852927        0.3474604536687140      	   0.8266564450347156        0.2004658967200780        0.1228633303761405      	   0.8385879421964508        0.8037825702138133        0.9715933420848453      	   1.0431073320765642E-002   0.3923125639438880        0.8633809292889676      	   5.1047513104036893E-002   0.9653357345631565        0.2033972028622756      
   0.3384546014785811        0.1100891278239628     	   0.7009373255806717     	   2.2168945094222889E-002	   0.8711493719716783     	   0.2110428548470525     	   0.7437539156076631     	   0.4360034336348340     
    725.0000000000017        0.8909118515944939        0.9399943342210829      	   9.5813991954473821E-002   0.7701376478768033        0.3424180103341956      	   0.7196440586533651        0.1384261107297969        0.9131780540455123      	   0.2734876241075322        0.1954097448441189        9.0275039161143558E-002 	   0.8610423694114359        0.9314713813055550        0.7395271704163187      	   0.2221219580884366        0.2139280850604427        0.5396705856826788      	   3.6295987605659205E-002   0.1275703684589392        0.6398545114904012      
   0.9214510329383656        5.6616858498174929E-003   0.4633496080635802      	   0.3216628569809935        0.1727665364030490        0.9373044623955117      	   1.5785186008977842E-002   0.8274147715979076        0.1800483069895963      	   0.8926353213216182        0.1432015040299075        0.1275614033389588      	   0.5814675524334464        0.6876421582976266        0.9430686085705564      	   1.1597636048876821E-002   0.6332833792667074        0.7503950439981780      	   2.9309005302046456E-003   0.9356027470705465        0.1378385630143755      
   0.1685720454324809        0.1145502581101752     	   0.6992214413472682     	   7.4521701262949859E-003	   0.7392744834829732     	   0.4231233780712021     	   0.9139499974811287     	   0.3093473243440139     
    750.0000000000017        0.8802639828440980        0.8738765381447615      	   0.1010344511058989        0.6371794472895352        0.2669466892749804      	   0.7364161864581693        8.4224573923438864E-002   0.8629750665466135      	   0.2009025758745583        6.8009899596760154E-002   0.2526820129376040      	   0.9417894838812679        0.9833488209033892        0.9012381452815134      	   9.0668834825638686E-002   8.1333839603329933E-002   0.5345204982998492      	   0.1042232189765040        0.1275746098296482        0.4665163135827689      
   0.9317952894144820        5.6025914938501132E-003   0.4453360923224489      	   0.1611711661165549        5.4626570930558609E-002   0.9749527402270187      	   1.2559671217897642E-002   0.7145597731998296        6.0349611960751517E-002 	   0.9165968263581671        9.8055304887308598E-002   0.1336749835657638      	   0.2955672443006396        0.5354843607154678        0.8685972032801229      	   1.0746836110152111E-002   0.8405391346478271        0.6259898687697807      	   4.3853180809752791E-002   0.7714146533359862        8.2344770246215462E-002 
   5.0488668724940733E-002   0.1190248481104643     	   0.6923048385274294     	   1.5484293852908837E-002	   0.5772139317982231     	   0.6486264354019662     	   0.9760724527100575     	   0.1582639313135966     
    775.0000000000018        0.8363089328727904        0.7699880373603744      	   0.1061232908429218        0.4858255192072834        0.2085814376917632      	   0.7505898900244500        4.3782278081476188E-002   0.7719294209648346      	   0.1376858838602755        9.1594005970945767E-003   0.4630031098453765      	   0.9842275550914790        0.9042648563161281        0.9576733429642562      	   1.2973568337432528E-002   1.2697149391868055E-002   0.5250140092526813      	   0.2595932212787466        0.1296744218826833        0.2948482179136067      
   0.8959010853551866        6.1755859220767343E-003   0.4237067384055376      	   5.0341477716136333E-002   6.7007601313426070E-003   0.8806813563099065      	   2.3126159101460177E-002   0.5720891624724496        8.3086945213920842E-003 	   0.8950713459901762        5.3838963525550447E-002   0.1354361304186055      	   7.8013702143452948E-002   0.3742408691488404        0.7553030693259027      	   7.7179193220037997E-003   0.9635646240369140        0.4555973648206926      	   0.1672862475332581        0.5220935925355957        4.0462795458732284E-002 
   3.7318021220112485E-003   0.1229089252450699     	   0.6811683140374002     	   4.3447402873642682E-002	   0.4011723153148720     	   0.8399099477297832     	   0.9100648852791481     	   8.5972950998722791E-002
    800.0000000000019        0.7676134008630592        0.6189779833102366      	   0.1112572458591535        0.3227937628298403        0.1566878525938793      	   0.7615657261435881        1.7534188589737036E-002   0.6442396740647335      	   8.4739052458117359E-002   2.8677065939388131E-002   0.6786449599754237      	   0.9824633843960497        0.7159386458013348        0.8950608181161194      	   2.2331314971748249E-002   1.5697005207877368E-002   0.5125401594534804      	   0.4546001892009750        0.1339326671255818        0.1476874843710006      
   0.8182390103432333        6.6466019267056769E-003   0.3992416965651897      	   5.9668913934996931E-003   3.6191002319604766E-002   0.6800985581885409      	   1.0979335040065645E-002   0.4154248966526332        3.3839408102553523E-002 	   0.8316952517666631        3.5666798964887503E-002   0.1337543567228435      	   1.8588849212951139E-003   0.2264221608700862        0.6038544531582395      	   4.3038998057905418E-003   0.9731281167193724        0.3145111320134288      	   0.3511353463037535        0.2623939497915312        1.3272322523721186E-002 
   3.5993214427384131E-002   0.1267316715369949     	   0.6654954397769735     	   9.2769257406204758E-002	   0.2371411655018691     	   0.9588434806521764     	   0.7425294882274679     	   5.3262624908410904E-002
